,회사명,회계년도,상장일,통계청 한국표준산업분류 10차(대분류),거래소코드,대주주지분변화분,외국인지분분변화,자산,당기순이익(손실),비유동자산증가율,유동자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,총포괄이익증가율,매출액순이익률,자기자본순이익률,광고선전비대매출액비율,비유동비율,당좌비율,현금비율,부채비율,이자보상배율(이자비용),유보액대납입자본배율,투자집중도,1인년간평균급여(직원),토빈Q,WW지수,RDS,산업평균_총자산증가율차분,보통주식비율,외국인_주식분포비율,업력,도입기,성숙기,성장기,쇠퇴기,target
9075,(주)켐트로닉스,2020,2007/01/17,제조업,89010,0.491521227874737,0.5189753320683111,0.0692299094677255,0.1112735160678305,0.5219191774953591,0.6733270752313264,0.5788714991762767,0.7719575200918484,0.2586739683160571,0.1053652688826211,0.4529361813312431,0.4050218340611354,0.8005390835579513,0.0,0.7902632654252525,0.0431695287895893,0.0990196078431372,0.8447306595066285,7.4299999805334e-09,0.2059674227431876,0.0897328881469115,0.4198294665873489,0.5080905314928503,0.63798423020561,0.387100528648076,0.6979492405592884,0.1966202783300198,0.2362831858407079,0.3090909090909091,0,0,1,0,0
9076,(주)코맥스,2020,2000/01/18,제조업,36690,0.4910261170936998,-0.0683111954459201,0.0151088400797466,0.0826832974849618,0.2815936027416821,0.3556389969156498,0.2720345963756178,0.1944603903559127,0.1708585957363583,0.0622822093553881,0.3111677226903564,0.3504366812227075,0.4192872117400419,0.1197339246119734,0.1285972797851848,0.1156485828034939,0.0908029878618113,0.2155982547407282,3.03599999204568e-08,0.0981884609529608,0.1865609348914858,0.5439222684909776,0.2416562802185315,0.2505271489585774,0.2556253682514408,0.294938004855149,0.6059642147117297,0.0787610619469026,0.6909090909090908,0,0,1,0,1
9077,(주)코메론,2020,2001/01/16,제조업,49430,0.537566530511202,0.667931688804554,0.0253123243167739,0.1598537136440078,0.8909038983292874,0.0973581869384471,0.3439044481054365,0.317881745120551,0.3265010756894191,0.0837191685861715,0.3538659176519259,0.945778748180495,0.5648397723869422,0.0,0.1370030938065495,1.1048933388793154,1.7619981325863678,-0.0039436147004531,1.2200999968033378e-07,0.4693256203379509,0.6128443238731219,0.3664287130676185,0.00972800000472,0.3312749792693257,0.0965731754794746,0.3210336690949983,0.3856858846918489,0.4510324483775811,0.5636363636363636,0,0,0,1,0
9078,(주)코메론,2021,2001/01/16,제조업,49430,0.5888104963485581,0.2988614800759013,0.0331526822156977,0.2060886136651143,0.7631015279166071,0.3969424701622637,0.6735996705107083,0.5675947187141217,0.3919421083512615,0.1660161779258131,0.5852548609750257,1.2143377001455606,0.6726564839772387,0.0,0.1802580117914891,0.6720541921682808,0.6100840336134454,-0.0031045477429098,2.51599999340808e-07,0.5650783985385902,0.4944177796327211,0.5030339083878644,0.0068929261262311,1.1100492451110382,0.0602404341422493,0.6423912740414007,0.3206759443339961,0.5427728613569323,0.5818181818181818,0,0,1,0,1
9079,(주)코미코,2020,2017/03/23,제조업,183300,0.526550315633123,0.4753320683111954,0.0577975625691427,0.2447867570226531,0.2773097244038269,0.4421349067989809,1.0457166392092256,0.5483639494833523,0.333541951887346,0.1008687359707982,0.3538441439676008,0.7041484716157206,0.7951482479784366,0.0066518847006651,0.4683906368571595,0.2270931130786143,0.5721288515406162,0.3164121496895452,1.15799999696604e-08,0.4700867711980513,0.4635329716193657,0.4249454689668849,0.6496795735399703,0.4817392909518769,0.5838915515392823,0.3557624854141963,0.4129224652087476,1.1191740412979352,0.0181818181818181,0,1,0,0,0
9080,(주)코미코,2021,2017/03/23,제조업,183300,0.4496843668770888,0.6176470588235293,0.0708388301164529,0.4296159373680482,0.5417678137940882,0.4643958696526754,0.98331960461285,0.7235935706084959,0.5771171523567378,0.216241404845546,0.7691118514163782,0.9490538573508008,1.049415992812219,0.0088691796008869,0.4373941976533769,0.1722621664983064,0.4443977591036414,0.2471891256922301,3.1879999916474404e-08,0.6279494595828893,0.3939899833055093,0.4249454689668849,0.7758009858929571,1.2070032286477383,0.5741928749656879,0.58137058548055,0.3813121272365805,1.1640117994100294,0.0363636363636363,0,1,0,0,1
9081,(주)코스메카코리아,2020,2016/10/28,제조업,241710,0.3668770887486076,0.4943074003795066,0.0671773950011436,0.1070387692306258,0.1694987862344709,0.4100844843770954,0.2539126853377265,0.2890355912743972,0.3988656366125562,0.0515219015268632,0.2322381170117795,0.3184133915574964,0.3752620545073375,0.0110864745011086,0.5470783958904909,0.0326222591954364,0.0913632119514472,0.4092549085417015,6.6699999825246e-09,0.4425331100624142,0.2828672787979966,0.2068213365060479,0.1614533260498749,0.3204900669205824,0.4104579662740685,0.2462784204079111,0.567196819085487,0.0359882005899705,0.2727272727272727,0,0,1,0,0
9082,(주)코스메카코리아,2021,2016/10/28,제조업,241710,0.4530263646490903,0.6081593927893738,0.0741493391484601,0.0795151158854074,0.1826360131372268,0.6039962451387959,0.4192751235584843,0.5648679678530424,0.7243496968511637,0.3503217420441336,2.107801511093692,0.4374090247452693,0.5103324348607368,0.0110864745011086,0.4574747533710817,0.0661804028759878,0.0913632119514472,0.3732589360630978,1.0399999972752e-08,0.5104277667833764,0.2460350584307179,0.3852865357921872,0.1383824235546822,1.1179907279357355,0.3957134203323598,0.3796687596266769,0.567196819085487,0.0616519174041297,0.2909090909090909,0,1,0,0,0
9083,(주)코엔텍,2020,2004/06/18,"수도, 하수 및 폐기물 처리, 원료 재생업",29960,0.7337541774972152,0.2722960151802656,0.0313564268516571,0.2618291765022106,0.4053976867056975,0.0873005229985249,0.2018121911037891,0.3161595866819747,0.3570897711715236,0.1058672074402199,0.4082565810960872,1.593886462882096,0.8170110811620246,0.0,0.1942677018270971,0.8754382316239824,0.1346872082166199,0.0670414499077026,1.013099997345678e-07,0.0429289085096665,1.039127712854758,1.124965298433472,0.9824760293732596,0.3412711664015735,0.0,0.1338512353745752,0.7944333996023856,0.2330383480825958,0.3818181818181818,0,1,0,0,0
9084,(주)코엔텍,2021,2004/06/18,"수도, 하수 및 폐기물 처리, 원료 재생업",29960,0.4042579527169205,0.7134724857685009,0.0319363959888208,0.2937446425910176,0.362987291160931,0.1878771623977471,0.2763591433278418,0.3880597014925372,0.3911989047525914,0.1165856870556116,0.4295076969974089,1.737991266375546,0.8927822701407606,0.0,0.2264316152005137,0.7385317012300197,2.009523809523809,0.0604547742909884,1.4386999962306057e-07,0.0453645912619881,1.0018781302170283,0.9829069998017054,0.9307429147422286,0.8644419585552643,0.0,0.229373430245289,0.7944333996023856,0.2073746312684365,0.3999999999999999,0,0,0,1,0
9085,(주)코오롱,2021,1975/06/23,"전문, 과학 및 기술 서비스업",2020,0.7908156950117591,0.4601518026565465,0.8385057442081197,0.0491048893188079,0.3051549335998857,0.3705243395467347,0.672981878088962,0.4745981630309988,0.4090357911206728,0.0930259460083165,0.4620375813791452,0.3871906841339156,0.8286912249176399,0.024390243902439,1.3424785476621333,0.0280913898627369,0.0296918767507002,1.2209682832690048,1.04799999725424e-08,0.1701933323184655,-0.0301022537562604,1.482827681935356,0.1397849205104868,0.6397537100435863,0.1815973277879711,0.3380726632443607,0.652286282306163,0.3176991150442477,1.0545454545454545,0,1,0,0,0
9086,(주)코윈테크,2020,2019/08/05,제조업,282880,0.5906671617774478,0.3614800759013283,0.0176382780436213,0.0721301533659677,0.8366414393831215,0.3050824728443074,0.1414744645799011,-0.3988231917336395,-0.0578525327596323,0.0107184796153916,0.2090273695211967,0.4858078602620088,0.3893381251871817,0.0,0.061058899071858,0.3766266563669855,0.299859943977591,0.073670078872294,9.0899999761842e-09,0.301720200943827,1.076742487479132,0.5042633353162801,0.5801257803174729,-0.1620233215123582,0.195963771510328,0.4065803578812713,0.0954274353876739,0.0345132743362831,0.2909090909090909,0,0,1,0,0
9087,(주)코윈테크,2021,2019/08/05,제조업,282880,0.4797623468251022,0.6024667931688804,0.0302828750437942,0.0928509197264724,1.270741110952449,0.7588842698135981,0.3243410214168039,2.25186567164179,4.047565030314884,0.2243560781933938,0.6658610403466371,0.5331149927219797,0.4782869122491764,0.0,0.166656937715253,0.2385911224671697,0.3521475256769374,0.1981456620238295,1.56899999588922e-08,0.3530217689145988,0.6087228714524207,0.3654570692048384,0.6059828482205352,2.280043985546269,0.0935628143160901,1.113094270367706,0.0854870775347912,0.063716814159292,0.3090909090909091,0,0,0,1,0
9088,(주)코콤,2020,1997/09/30,제조업,15710,0.5493254115608368,1.3064516129032255,0.0227674254442793,0.1200479334400806,0.307011280879623,0.2621697733673059,0.3012767710049423,0.1614523536165326,0.2490123215333463,0.0877869623133787,0.3740501230213164,0.5043668122270744,0.4956573824498352,0.0576496674057649,0.218200922304594,0.382479648226276,0.6465919701213819,0.0547071656318174,1.5618999959078218e-07,0.1686710305982645,0.2026815525876461,0.3456276026174896,0.2020026240711767,0.2235066943232581,0.2179942754504268,0.2523608684638158,0.8773359840954273,0.0513274336283185,0.6909090909090908,0,1,0,0,0
9089,(주)코텍,2020,2001/07/10,제조업,52330,0.0274786483475677,0.4411764705882353,0.0596246916402205,0.0580960234802272,0.6045980294159645,-0.0407670645031513,0.103995057660626,-0.1747990815154994,-0.0809309602972814,-0.0337553679985213,0.1307509743723735,0.1149927219796215,0.2315064390536088,0.0,0.1180900122584787,1.008541802840335,1.4438375350140056,-0.0106561503607987,-1.4899999960961998e-08,0.5638605571624296,0.5043823038397328,0.5042633353162801,-0.0250345945888179,-0.0181068120907773,0.5737885861510293,0.0375131064891163,0.2707753479125249,0.7283185840707964,0.4909090909090909,0,1,0,0,0
9090,(주)코퍼스코리아,2021,2019/05/31,정보통신업,322780,0.5021661096670381,0.4117647058823529,0.0136669283339974,0.1263708881952782,2.1135227759531627,1.6451656161995445,0.7983937397034595,1.1308840413318024,0.6828085272833953,0.394199537620898,1.0273259738280314,1.151382823871907,0.8715184186882299,0.3835920177383592,0.4820500846418772,0.0871858102085685,0.2182072829131652,0.4703809363987246,1.549999995939e-08,0.1708022530065459,1.398633138564274,0.6699980170533414,0.4794848041947682,1.1765593949293798,0.0,2.475562634890366,0.8508946322067594,0.0053097345132743,-0.0727272727272727,0,0,1,0,1
9091,(주)쿠콘,2021,2021/04/28,정보통신업,294570,0.3323431117712588,1.05977229601518,0.0336071384620696,0.1168815375626453,0.4369555904612309,1.215770417057798,2.177306425041186,0.6031859931113661,0.5159006454136514,0.0342677636094034,0.2114660221656106,0.705604075691412,0.5294998502545673,0.2749445676274945,0.2213531025626058,0.2044536217244043,0.4817460317460317,0.1900486658835374,2.3340999938846577e-07,0.3431268077332927,0.9249269616026712,0.5042633353162801,1.6737604313956875,0.8016321125481459,0.8507878498771644,1.0300982856048766,0.2906560636182904,0.2091445427728613,0.1636363636363636,0,0,1,0,0
9092,(주)큐에스아이,2020,2006/11/24,제조업,66310,0.61554647852457,0.5047438330170778,0.0063519004940941,0.0840293515262702,0.8112237612451806,0.4504492423226499,0.226317957166392,0.342422502870264,0.3349892431058087,0.0080414739748646,0.2841030330742265,0.3031295487627365,0.3216531895777179,0.0,0.2911096841982371,0.2509210291758274,0.4251633986928104,0.1086172176539687,4.2599999888388e-09,0.1516212513320139,0.8738000834724542,0.1671624033313503,0.6935519894847002,0.3594980196405569,0.3923828600385544,0.7393491289398013,0.2445328031809144,0.1067846607669616,0.2545454545454546,0,0,1,0,1
9093,(주)큐에스아이,2021,2006/11/24,제조업,66310,0.357222428518381,0.6793168880455407,0.0077087221829789,0.0781738988218387,0.3130087105526202,0.4147780608823924,0.9470757825370674,0.7197187141216991,2.3859182476041463,1.1950425062698318,1.201058201058201,0.4748908296943231,0.3869421982629529,0.0155210643015521,0.2017395365127546,0.612900350585299,0.707609710550887,-0.0044890082228561,5.7799999848564e-09,0.195311310701781,0.7376878130217029,0.305968669442792,0.8850894714705146,1.224690540283905,0.4220112523274427,0.3686811115256877,0.1815109343936382,0.1743362831858407,0.2727272727272727,0,1,0,0,0
9094,(주)크라운제과,2020,2017/04/11,제조업,264900,0.5024136650575567,0.4307400379506641,0.0603515440064714,0.1893678337952336,0.1206625731829215,0.388494032452729,0.375,0.3030998851894373,0.2762370428319968,0.0846707604349526,0.4101073442637228,0.4363173216885008,0.6436058700209644,0.2261640798226164,0.7129764753954818,0.039084318735516,0.0557422969187675,0.4352240308776639,1.45799999618004e-08,0.8508144314203074,0.176126878130217,0.2891731112433076,0.1507229322452397,0.3113886738207486,0.006846017223691,0.1666179716757394,0.8419483101391649,0.0227138643067846,-0.0545454545454545,0,1,0,0,0
9095,(주)크라운제과,2021,2017/04/11,제조업,264900,0.7200148533234313,0.5142314990512333,0.0598232371019199,0.1652386363340802,-0.1208053691275167,0.9463591256537482,0.3272240527182866,0.3206084959816302,0.1951496186192059,0.0796932030720976,0.3090121279421691,0.4068413391557497,0.5645402815214136,0.2217294900221729,0.4883544451579009,0.084170182423198,0.0923902894491129,0.3846702466856854,1.4339999962429202e-08,0.8960267925102754,0.1200438230383973,0.280725758477097,0.145459791764806,0.9302852675158622,0.0069633511077729,0.1866000858521525,0.8419483101391649,0.0389380530973451,-0.0363636363636363,0,0,0,1,0
9096,(주)크라운해태홀딩스,2021,1976/06/30,"전문, 과학 및 기술 서비스업",5740,0.110285926476049,0.4592030360531309,0.2289935582987118,0.0904720195395267,0.1677852348993288,0.5215234008314337,0.2302306425041186,0.3296498277841561,0.2134167807549384,0.015267297793631,0.2291462538376119,0.3253275109170306,0.3608864929619646,0.2217294900221729,0.8596112311015119,0.007962445778121,0.0348272642390289,0.4930776976002684,8.9699999764986e-09,0.9223626122697516,0.3099958263772955,0.2759270275629586,0.055154098947236,0.5538421951987068,0.0,0.2417345343589018,0.7095427435387673,0.0749262536873156,0.8545454545454545,0,1,0,0,0
9097,(주)크레버스,2020,2008/06/27,교육 서비스업,96240,0.7326401782398813,0.2903225806451612,0.0352433673172431,0.1242830063656723,0.1263744109667285,0.8161459031782219,0.6806013179571664,0.3632319173363948,0.2226872677488754,0.0837296256394548,0.4292464127855074,0.4563318777292577,0.5902964959568733,0.458980044345898,0.5680929309439029,0.0896963574781626,0.3028478057889822,0.3874811209934552,1.41599999629008e-08,0.3606332775156035,0.2642424874791319,0.305968669442792,0.3223734706639813,0.2406765850474463,0.219550362726065,0.3657690935061686,0.1737574552683896,0.1023598820058997,0.2181818181818182,0,1,0,0,0
9098,(주)크레버스,2021,2008/06/27,교육 서비스업,96240,0.2294838470107686,0.5094876660341556,0.0395722282209159,0.2006406860402765,0.3861202341853491,0.3447767198605338,0.28665568369028,0.5667336394948335,0.6514375122237435,0.2412546762992211,0.7088640668887582,0.601892285298399,0.895477687930518,0.368070953436807,0.6698383048275057,0.0886267752094598,0.3070961718020541,0.4724786037925825,2.4699999935286e-08,0.3620033490637844,0.2338272120200334,0.2464802696807455,0.5372738464689093,0.99485827957443,0.1976914129549426,0.3910488237312729,0.1703777335984095,0.1171091445427728,0.2363636363636364,0,1,0,0,1
9099,(주)크리스에프앤씨,2020,2018/10/01,제조업,110790,0.1607872261418493,0.4981024667931688,0.0574739074870631,0.3653781633436513,0.4488076538626303,0.4426713155424434,0.4415156507413509,0.5043053960964408,0.4471738705261099,0.1580479033239316,0.5224160080127158,0.7623726346433771,0.8206049715483676,0.6851441241685144,0.1055396649349133,0.1571988828807415,0.5020074696545285,0.0843262292330927,8.40899997796842e-08,0.2884761759780788,0.2842237061769616,0.259409081895697,0.2516579506214467,0.4491051464480621,0.0,0.4579868543537564,0.4147117296222664,0.0109144542772861,0.2909090909090909,0,1,0,0,1
9100,(주)크리스에프앤씨,2021,2018/10/01,제조업,110790,0.5001856665428891,0.7969639468690701,0.0815755868724381,0.6017133072051132,0.93845494787948,0.6646104331500604,0.7864497528830312,0.7317738231917335,0.6141991003324858,0.1798508594196308,0.5621747555903934,0.941048034934498,1.0625935908954776,0.7960088691796009,0.1575506391921078,0.1274734089963753,0.2197012138188608,0.1210354086256083,1.3262999965250938e-07,0.3693103973207489,0.3023789649415693,0.3900456077731509,0.4401628525273071,1.2104889581031526,0.0,0.9068796604723552,0.4133200795228628,0.1150442477876106,0.3090909090909091,0,0,1,0,1
9101,(주)크린앤사이언스,2020,2000/12/05,제조업,45520,0.4993192226760738,0.5597722960151803,0.0205957781412765,0.1687603055091041,0.530058546337284,0.5669840418398822,0.7611202635914333,0.7121125143513203,0.6100136905926071,0.1675638218117428,0.6324166612232456,0.6051673944687046,1.153339323150644,0.0,0.5893409608312415,0.100392180165191,0.0747899159663865,0.6472982043967107,1.7849999953233e-08,0.1852641193484548,0.20690734557596,0.4909577632361689,0.6734159956841537,0.6062537689843932,0.134293475987111,0.6271181519082687,0.2650099403578528,0.0946902654867256,0.6363636363636362,0,0,1,0,1
9102,(주)클래시스,2020,2015/04/03,제조업,214150,0.4935016709988861,0.605313092979127,0.0198289953757525,0.358964773409138,0.1535056404398115,0.8903044119619152,1.0605436573311369,0.2392365097588977,0.3111676119694895,0.1146929604113327,0.4265900232978422,2.097889374090248,1.3941299790356394,0.2439024390243902,0.0966668612456949,0.745157169172262,2.2224089635854343,0.0027689209598925,2.440399993606152e-07,0.2418937433399299,0.6666318864774625,0.5439222684909776,3.213325585621357,0.2734785507249091,0.2995229071163188,0.6131873837802289,1.3067594433399603,0.1519174041297935,-0.0181818181818181,0,0,0,1,1
9103,(주)클래시스,2021,2015/04/03,제조업,214150,0.7794281470479021,0.7495256166982921,0.0366896091950744,0.4036109941010223,2.515778951877766,0.1408072951589111,0.886326194398682,0.774971297359357,0.428437316643849,0.1152053560222148,0.4277440285670738,1.8660844250363904,1.226714585205151,0.9290465631929048,0.3501838771817174,0.4394200487254144,1.177124183006536,0.090912904849807,5.593499985345031e-07,0.3358197594763281,0.476940734557596,0.4646044021415824,2.5759521274792347,1.2499540982588098,0.341683136371016,1.326568576329782,1.0852882703777336,0.2412979351032448,0.0,0,0,1,0,1
